>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,-0.411373853683472,0,-0.00473079931735992,0,0.00473079931735992,1
1,0,79.5,63.5,0.91425,0.73025,-0.454517364501953,0,-0.00522694969177246,0,0.00522694969177246,1
2,0,95.5,63.5,1.09825,0.73025,0.216190159320831,0,0.00248618683218956,0,0.00248618683218956,1
3,0,111.5,63.5,1.28225,0.73025,0.446014523506165,-0.0145164020359516,0.00512916702032089,-0.000166938623413444,0.00513188297083387,0
4,0,127.5,63.5,1.46625,0.73025,-0.495321869850159,0.0182575844228268,-0.00569620150327682,0.000209962220862508,0.00570006979782903,0
5,0,143.5,63.5,1.65025,0.73025,-0.0621614754199982,0.0385282412171364,-0.000714856967329979,0.000443074773997068,0.000841032543420745,16
6,0,159.5,63.5,1.83425,0.73025,-0.0398123860359192,0.0385282412171364,-0.000457842439413071,0.000443074773997068,0.000637130249384115,16
7,0,175.5,63.5,2.01825,0.73025,-0.0621614754199982,-0.632994771003723,-0.000714856967329979,-0.00727943986654282,0.00731445590965952,0
8,0,191.5,63.5,2.20225,0.73025,-0.0228080749511719,-0.182285308837891,-0.000262292861938477,-0.00209628105163574,0.00211262675190648,0
9,0,207.5,63.5,2.38625,0.73025,-0.0258636474609375,-0.128746032714844,-0.000297431945800781,-0.0014805793762207,0.00151015928023269,0
10,0,223.5,63.5,2.57025,0.73025,0.174419403076172,0.234344482421875,0.00200582313537598,0.00269496154785156,0.00335948570391481,0
11,0,239.5,63.5,2.75425,0.73025,-0.181240081787109,0.621139526367188,-0.00208426094055176,0.00714310455322266,0.00744097347976593,0
12,0,255.5,63.5,2.93825,0.73025,-0.0452003479003906,0.149494171142578,-0.000519804000854492,0.00171918296813965,0.00179604740395285,0
13,0,271.5,63.5,3.12225,0.73025,-0.145725250244141,-0.0451164245605469,-0.00167584037780762,-0.000518838882446289,0.00175431888715492,0
14,0,287.5,63.5,3.30625,0.73025,0.124332427978516,0.187061309814453,0.00142982292175293,0.00215120506286621,0.00258303635477151,0
15,0,303.5,63.5,3.49025,0.73025,0.176342010498047,-0.0628623962402344,0.00202793312072754,-0.000722917556762695,0.00215293347226975,0
16,0,319.5,63.5,3.67425,0.73025,0.321311950683594,0.0696487426757813,0.00369508743286133,0.000800960540771484,0.00378090054409828,0
17,0,335.5,63.5,3.85825,0.73025,-0.131961822509766,-0.0369033813476563,-0.0015175609588623,-0.000424388885498047,0.00157578462678037,0
18,0,351.5,63.5,4.04225,0.73025,0.186000823974609,0.130916595458984,0.00213900947570801,0.00150554084777832,0.00261572452324355,0
19,0,367.5,63.5,4.22625,0.73025,0.291542053222656,-0.163246154785156,0.00335273361206055,-0.0018773307800293,0.00384255039408541,0
20,0,383.5,63.5,4.41025,0.73025,0.00894546508789063,0.236278533935547,0.000102872848510742,0.00271720314025879,0.0027191498172026,0
21,0,399.5,63.5,4.59425,0.73025,0.209377288818359,0.473434448242188,0.00240783882141113,0.00544449615478516,0.00595316942219562,0
22,0,415.5,63.5,4.77825,0.73025,0.0787277221679688,-0.13214111328125,0.000905368804931641,-0.00151962280273438,0.00176888273651297,0
23,0,431.5,63.5,4.96225,0.73025,0.125736236572266,0.128940582275391,0.00144596672058105,0.00148281669616699,0.00207112653197711,0
24,0,447.5,63.5,5.14625,0.73025,-0.17144775390625,0.394176483154297,-0.00197164916992188,0.00453302955627441,0.00494325372677865,0
25,0,463.5,63.5,5.33025,0.73025,0.198463439941406,0.169044494628906,0.00228232955932617,0.00194401168823242,0.00299803429956334,0
26,0,479.5,63.5,5.51425,0.73025,-0.0234336853027344,0.115673065185547,-0.000269487380981445,0.00133024024963379,0.00135726289651416,0
27,0,495.5,63.5,5.69825,0.73025,0.143115997314453,0.0626106262207031,0.00164583396911621,0.000720022201538086,0.0017964413223383,0
28,0,511.5,63.5,5.88225,0.73025,0.108722686767578,0.190860748291016,0.00125031089782715,0.00219489860534668,0.00252603587246463,0
29,0,527.5,63.5,6.06625,0.73025,0.0516395568847656,0.149658203125,0.000593854904174805,0.0017210693359375,0.00182064365165642,0
